11149,2586
11150,2121
11151,1690
11152,1175
11153,749
11154,422
11155,213
11156,283
11157,694
11158,2439
11159,5032
11160,5654
11161,4944
11162,4282
11163,3991
11164,4350
11165,4558
11166,4801
11167,4835
11168,5415
11169,5216
11170,3828
11171,2763
11172,2225
11173,3355
11174,2261
11175,1072
11176,386
11177,285
11178,309
11179,689
11180,2347
11181,5668
11182,5191
11183,4549
11184,4088
11185,4446
11186,4872
11187,5008
11188,5008
11189,5302
11190,5302
11191,5463
11192,5463
11193,5463
11194,5923
11195,5923
11196,5923
11197,5439
11198,5439
11199,5439
11200,4222
11201,3037
11202,2427
11203,2427
11204,1782
11205,1300
11206,812
11207,812
11208,812
11209,598
11210,506
11211,351
11212,318
11213,695
11214,1103
11215,1482
11216,2157
11217,2789
11218,3232
11219,3607
11220,4172
11221,4114
11222,4249
11223,4412
11224,4343
11225,4070
11226,2701
11227,2253
11228,2537
11229,3258
11230,1566
11231,891
11232,554
11233,458
11234,288
11235,232
11236,384
11237,665
11238,784
11239,1176
11240,1713
11241,2355
11242,2627
11243,3084
11244,3109
11245,3230
11246,3197
11247,3040
11248,2621
11249,2233
11250,2022
11251,1300
11252,1106
11253,731
11254,477
11255,277
11256,193
11257,242
11258,606
11259,1930
11260,3959
11261,4471
11262,3520
11263,2844
11264,2656
11265,2641
11266,2885
11267,3073
11268,3433
11269,3708
11270,4228
11271,3735
11272,2526
11273,1736
11274,1200
11275,1065
11276,772
11277,396
11278,272
11279,209
11280,289
11281,683
11282,2172
11283,4114
11284,5761
11285,4615
11286,3902
11287,3500
11288,4023
11289,4178
11290,4431
11291,5013
11292,5721
11293,5550
11294,4072
11295,2793
11296,2147
11297,1903
11298,899
11299,483
11300,316
11301,236
11302,304
11303,734
11304,2507
11305,5475
11306,6280
11307,5332
11308,4669
11309,4080
11310,4121
11311,4460
11312,4943
11313,5469
11314,6273
11315,5932
11316,4305
11317,2922
11318,2313
11319,2039
11320,1436
11321,959
11322,544
11323,311
11324,336
11325,749
11326,2622
11327,5562
11328,6190
11329,5778
11330,4762
11331,4243
11332,4596
11333,4851
11334,4839
11335,5219
11336,5702
11337,6421
11338,6421
11339,6038
11340,3287
11341,2728
11342,2440
11343,1654
11344,1053
11345,568
11346,568
11347,406
11348,287
11349,372
11350,699
11351,2488
11352,2488
11353,5266
11354,5361
11355,5265
11356,5052
11357,4211
11358,4705
11359,5073
11360,5078
11361,5318
11362,5741
11363,6235
11364,5706
11365,3355
11366,3355
11367,2706
11368,2706
11369,2712
11370,2712
11371,1536
11372,651
11373,540
11374,376
11375,365
11376,741
11377,1233
11378,1834
11379,2584
11380,3147
11381,3332
11382,4027
11383,4554
11384,4509
11385,4706
11386,4628
11387,4546
11388,4546
11389,4470
11390,3107
11391,2519
11392,3440
11393,3505
11394,1856
11395,1112
11396,706
11397,524
11398,321
11399,261
11400,463
11401,731
11402,1053
11403,1643
11404,2387
11405,3069
11406,3419
11407,3831
11408,3997
11409,3881
11410,4151
11411,3946
11412,3662
11413,2504
11414,1972
11415,1714
11416,1306
11417,797
11418,453
11419,294
11420,210
11421,307
11422,755
11423,2557
11424,5700
11425,6276
11426,5592
11427,4768
11428,4045
11429,4384
11430,4400
11431,4640
11432,5163
11433,5576
11434,6250
11435,5923
11436,2872
11437,2313
11438,2107
11439,2107
11440,2107
11441,1343
11442,831
11443,831
11444,433
11445,332
11446,332
11447,242
11448,242
11449,401
11450,401
11451,401
11452,877
11453,877
11454,2389
11455,2389
11456,3948
11457,3948
11458,3349
11459,3080
11460,3080
11461,3746
11462,3746
11463,3746
11464,3740
11465,3740
11466,3740
11467,3454
11468,3454
11469,3454
11470,3764
11471,4062
11472,4383
11473,5160
11474,5725
11475,5693
11476,4284
11477,2951
11478,2736
11479,3595
11480,977
11481,515
11482,515
11483,305
11484,354
11485,793
11486,2677
11487,5542
11488,6193
11489,5686
11490,4837
11491,4225
11492,4560
11493,4790
11494,4777
11495,4735
11496,6252
11497,6252
11498,5258
11499,5258
11500,4270
11501,4270
11502,4270
11503,4270
11504,2368
11505,2255
11506,1501
11507,1501
11508,956
11509,513
11510,334
11511,271
11512,393
11513,393
11514,393
11515,772
11516,772
11517,2734
11518,5381
11519,5668
11520,5668
11521,5568
11522,5568
11523,4665
11524,4665
11525,4021
11526,4021
11527,4377
11528,4631
11529,4752
11530,5002
11531,5662
11532,6413
11533,6413
11534,5917
11535,3073
11536,2640
11537,3620
11538,2663
11539,1139
11540,619
11541,376
11542,306
11543,395
11544,395
11545,2584
11546,5441
11547,5441
11548,6319
11549,5519
11550,4226
11551,4833
11552,5204
11553,5204
11554,5594
11555,5564
11556,6430
11557,6430
11558,6080
11559,3841
11560,2708
11561,2614
11562,2847
11563,2746
11564,1139
11565,690
11566,507
11567,389
11568,441
11569,750
11570,1239
11571,1822
11572,2278
11573,2789
11574,3281
11575,3655
11576,3870
11577,4146
11578,3884
11579,4290
11580,4434
11581,4085
11582,3738
11583,3001
11584,2498
11585,2400
11586,2794
11587,3269
11588,1236
11589,807
11590,544
11591,342
11592,286
11593,432
11594,726
11595,1027
11596,2477
11597,3269
11598,3601
11599,3782
11600,4117
11601,3938
11602,3952
11603,4410
11604,4410
11605,3752
11606,3095
11607,2504
11608,2024
11609,1499
11610,1004
11611,480
11612,347
11613,251
11614,332
11615,711
11616,2188
11617,4403
11618,3861
11619,3634
11620,3849
11621,3849
11622,4008
11623,4395
11624,4515
11625,4614
11626,4687
11627,4687
11628,4516
11629,2627
11630,2210
11631,1907
11632,1332
11633,839
11634,422
11635,289
11636,222
11637,302
11638,784
11639,2554
11640,5492
11641,6222
11642,5710
11643,4642
11644,4167
11645,4288
11646,4601
11647,5037
11648,5670
11649,6322
11650,6322
11651,5850
11652,2923
11653,2517
11654,2269
11655,1364
11656,845
11657,845
11658,416
11659,300
11660,300
11661,271
11662,271
11663,364
11664,364
11665,792
11666,2461
11667,5607
11668,4802
11669,5120
11670,4939
11671,4143
11672,4143
11673,4186
11674,4423
11675,4423
11676,4601
11677,4994
11678,5446
11679,6427
11680,6095
11681,4504
11682,3178
11683,2488
11684,2211
11685,1503
11686,924
11687,490
11688,266
11689,244
11690,337
11691,754
11692,2484
11693,5859
11694,4958
11695,4250
11696,3885
11697,4024
11698,4499
11699,4547
11700,4766
11701,4946
11702,5953
11703,5676
11704,4027
11705,2857
11706,2475
11707,3836
11708,1137
11709,594
11710,340
11711,279
11712,369
11713,728
11714,2542
11715,5335
11716,6398
11717,5685
11718,4921
11719,4446
11720,4845
11721,5231
11722,5192
11723,5482
11724,5903
11725,4880
11726,4880
11727,3449
11728,3449
11729,3449
11730,2888
11731,2888
11732,2888
11733,2415
11734,2415
11735,2560
11736,3473
11737,1571
11738,940
11739,613
11740,465
11741,369
11742,392
11743,667
11744,1208
11745,2022
11746,2926
11747,3179
11748,3639
11749,4032
11750,4539
11751,4435
11752,4521
11753,4762
11754,4582
11755,4278
11756,4144
11757,3347
11758,2691
11759,2723
11760,3917
11761,3917
11762,1922
11763,1922
11764,1922
11765,1063
11766,1063
11767,1063
11768,600
11769,600
11770,600
11771,477
11772,477
11773,477
11774,332
11775,332
11776,332
11777,303
11778,303
11779,462
11780,462
11781,733
11782,1190
11783,1190
11784,2131
11785,2643
11786,3100
11787,3411
11788,3581
11789,3508
11790,3575
11791,3701
11792,3254
11793,2712
11794,2089
11795,1695
11796,1432
11797,1128
11798,738
11799,405
11800,243
11801,195
11802,270
11803,689
11804,2213
11805,4453
11806,4360
11807,3706
11808,3570
11809,3151
11810,3314
11811,3522
11812,3675
11813,4181
11814,4412
11815,5028
11816,4760
11817,3366
11818,2305
11819,1763
11820,1721
11821,1182
11822,824
11823,466
11824,256
11825,194
11826,334
11827,723
11828,2238
11829,4611
11830,5071
11831,4748
11832,4003
11833,3673
11834,4043
11835,4545
11836,4456
11837,4855
11838,5266
11839,5958
11840,5779
11841,3873
11842,2783
11843,2526
11844,2264
11845,1829
11846,1198
11847,459
11848,292
11849,233
11850,308
11851,771
11852,2570
11853,5315
11854,5986
11855,4990
11856,5177
11857,4243
11858,4491
11859,4707
11860,4750
11861,5125
11862,5597
11863,6285
11864,6196
11865,4584
11866,3122
11867,2700
11868,2388
11869,1527
11870,1025
11871,499
11872,298
11873,268
11874,382
11875,833
11876,2519
11877,3919
11878,3235
11879,2868
11880,2827
11881,3431
11882,2893
11883,3308
11884,3455
11885,3937
11886,4289
11887,4661
11888,4730
11889,3652
11890,2682
11891,2461
11892,2219
11893,1771
11894,1255
11895,644
11896,390
11897,313
11898,361
11899,734
11900,2557
11901,5150
11902,5363
11903,5269
11904,4721
11905,4548
11906,4852
11907,5010
11908,5043
11909,5524
11910,5713
11911,5979
11912,5724
11913,5115
11914,3951
11915,2930
11916,2791
11917,2964
11918,1684
11919,1126
11920,644
11921,495
11922,376
11923,347
11924,699
11925,1186
11926,1986
11927,2694
11928,3589
11929,3881
11930,4526
11931,4933
11932,4864
11933,4779
11934,4766
11935,4923
11936,4394
11937,4172
11938,3555
11939,2743
11940,2658
11941,2830
11942,2296
11943,1143
11944,695
11945,539
11946,291
11947,284
11948,434
11949,739
11950,962
11951,1670
11952,2506
11953,3114
11954,3306
11955,3655
11956,3795
11957,3944
11958,3959
11959,4295
11960,3567
11961,2185
11962,1801
11963,1748
11964,2891
11965,1721
11966,942
11967,456
11968,309
11969,230
11970,319
11971,770
11972,2503
11973,5311
11974,6006
11975,5554
11976,4634
11977,4203
11978,4303
11979,4603
11980,4551
11981,4934
11982,5554
11983,6136
11984,5810
11985,4203
11986,2795
11987,2432
11988,2158
11989,1628
11990,898
11991,442
11992,296
11993,234
11994,340
11995,779
11996,2636
11997,5474
11998,6151
11999,5662
12000,5119
12001,4314
12002,4327
12003,4696
12004,4828
12005,4913
12006,5646
12007,6404
12008,6120
12009,4630
12010,2862
12011,2454
12012,3399
12013,2605
12014,1055
12015,488
12016,298
12017,227
12018,334
12019,793
12020,2602
12021,5737
12022,6415
12023,5633
12024,4902
12025,4212
12026,4299
12027,4678
12028,4679
12029,5115
12030,5615
12031,6393
12032,6058
12033,4440
12034,3197
12035,2651
12036,2309
12037,1448
12038,973
12039,479
12040,315
12041,245
12042,379
12043,739
12044,2639
12045,4774
12046,5707
12047,5750
12048,5189
12049,4252
12050,4601
12051,4775
12052,4692
12053,5227
12054,5730
12055,6498
12056,5892
12057,4357
12058,3087
12059,2999
12060,3442
12061,3500
12062,1250
12063,605
12064,375
12065,308
12066,399
12067,724
12068,2485
12069,5349
12070,6208
12071,5612
12072,5002
12073,4578
12074,5007
12075,5210
12076,5113
12077,5386
12078,5942
12079,6114
12080,5932
12081,4876
12082,3475
12083,2732
12084,2928
12085,3009
12086,1703
12087,1094
12088,701
12089,523
12090,343
12091,356
12092,662
12093,1204
12094,1947
12095,2926
12096,3495
12097,3965
12098,4314
12099,4694
12100,4520
12101,4494
12102,4694
12103,4500
12104,4457
12105,4256
12106,3228
12107,2547
12108,2862
12109,2640
12110,1640
12111,941
12112,671
12113,552
12114,301
12115,264
12116,443
12117,713
12118,900
12119,1653
12120,2490
12121,3317
12122,3588
12123,3849
12124,4072
12125,3959
12126,4117
12127,3920
12128,3711
12129,3535
12130,2674
12131,2245
12132,2146
12133,1646
12134,3111
12135,794
12136,298
12137,310
12138,323
12139,737
12140,2542
12141,5506
12142,6403
12143,5556
12144,4793
12145,4010
12146,4271
12147,4373
12148,4611
12149,4857
12150,5465
12151,6347
12152,6008
12153,4169
12154,2838
12155,2441
12156,2063
12157,1397
12158,903
12159,481
12160,282
12161,212
12162,341
12163,744
12164,2610
12165,4717
12166,6080
12167,4971
12168,5235
12169,4146
12170,4504
12171,4562
12172,4809
12173,4747
12174,5651
12175,6431
12176,6212
12177,4424
12178,3079
12179,2755
12180,2222
12181,1537
12182,923
12183,463
12184,312
12185,246
12186,336
12187,820
12188,2678
12189,5165
12190,5312
12191,5552
12192,5159
12193,4224
12194,4540
12195,4684
12196,4692
12197,5133
12198,5822
12199,6650
12200,6344
12201,4702
12202,3150
12203,2670
12204,2286
12205,1545
12206,1007
12207,548
12208,305
12209,231
12210,354
12211,783
12212,2639
12213,5387
12214,6111
12215,5725
12216,4994
12217,4438
12218,4732
12219,4792
12220,4840
12221,5344
12222,5555
12223,6404
12224,6052
12225,4499
12226,3442
12227,2971
12228,2737
12229,1935
12230,1153
12231,624
12232,393
12233,295
12234,395
12235,720
12236,2476
12237,5354
12238,6286
12239,5516
12240,5076
12241,4664
12242,5185
12243,5655
12244,5429
12245,5616
12246,5999
12247,6403
12248,6160
12249,4973
12250,3930
12251,3049
12252,2796
12253,3539
12254,2039
12255,1111
12256,759
12257,542
12258,334
12259,349
12260,636
12261,1205
12262,2164
12263,2839
12264,3583
12265,3892
12266,4213
12267,3892
12268,3587
12269,3779
12270,3670
12271,3871
12272,3908
12273,3612
12274,2983
12275,2631
12276,2682
12277,2412
12278,1579
12279,999
12280,670
12281,520
12282,323
12283,252
12284,445
12285,740
12286,1011
12287,1647
12288,2440
12289,3101
12290,3505
12291,3918
12292,4210
12293,4193
12294,4175
12295,4354
12296,3917
12297,3523
12298,2826
12299,2365
12300,2072
12301,1602
12302,978
12303,583
12304,358
12305,245
12306,324
12307,803
12308,2601
12309,4527
12310,3953
12311,3079
12312,2778
12313,2606
12314,2643
12315,2965
12316,3306
12317,3721
12318,4051
12319,4344
12320,4282
12321,3306
12322,2465
12323,2284
12324,1908
12325,1298
12326,895
12327,511
12328,339
12329,269
12330,365
12331,795
12332,2686
12333,5221
12334,5995
12335,5400
12336,5551
12337,4220
12338,4620
12339,4765
12340,4775
12341,5190
12342,5783
12343,6395
12344,6388
12345,4877
12346,3421
12347,2985
12348,2640
12349,1608
12350,939
12351,527
12352,340
12353,259
12354,389
12355,802
12356,2712
12357,5516
12358,6158
12359,5947
12360,5025
12361,4317
12362,4682
12363,4815
12364,5072
12365,5308
12366,5928
12367,6660
12368,6438
12369,4850
12370,3621
12371,2917
12372,2625
12373,1877
12374,1118
12375,605
12376,338
12377,279
12378,385
12379,846
12380,2706
12381,5621
12382,6132
12383,4912
12384,4571
12385,4021
12386,4380
12387,4511
12388,4268
12389,4547
12390,4513
12391,3562
12392,2657
12393,1961
12394,1437
12395,1376
12396,1415
12397,1060
12398,817
12399,415
12400,289
12401,218
12402,311
12403,611
12404,1780
12405,2947
12406,3178
12407,1996
12408,1464
12409,1741
12410,1244
12411,2464
12412,2761
12413,3179
12414,3429
12415,3560
12416,3361
12417,2800
12418,2322
12419,1870
12420,1843
12421,1684
12422,1165
12423,705
12424,437
12425,340
12426,300
12427,327
12428,647
12429,1128
12430,1718
12431,1797
12432,2667
12433,2775
12434,3144
12435,3397
12436,3401
12437,3651
12438,3613
12439,3567
12440,3366
12441,3206
12442,2638
12443,2686
12444,3075
12445,2418
12446,1609
12447,1084
12448,812
12449,570
12450,356
12451,290
12452,456
12453,768
12454,930
12455,1636
12456,2344
12457,2875
12458,3262
12459,3597
12460,3754
12461,3861
12462,3888
12463,3731
12464,3632
12465,3033
12466,2596
12467,2222
12468,1811
12469,1445
12470,2017
12471,516
12472,309
12473,231
12474,353
12475,889
12476,3154
12477,5024
12478,4578
12479,4132
12480,5154
12481,4161
12482,4194
12483,4500
12484,4516
12485,4662
12486,5269
12487,5983
12488,5829
12489,4135
12490,2816
12491,2398
12492,2032
12493,1359
12494,855
12495,471
12496,293
12497,293
12498,244
12499,244
12500,369
12501,369
12502,864
12503,2583
12504,5034
12505,5156
12506,4490
12507,5052
12508,4317
12509,4225
12510,4570
12511,4700
12512,5028
12513,5668
12514,6326
12515,6194
12516,4452
12517,3128
12518,2827
12519,2711
12520,1660
12521,1010
12522,499
12523,336
12524,232
12525,324
12526,790
12527,2645
12528,4680
12529,5453
12530,5674
12531,4842
12532,4254
12533,4499
12534,4491
12535,4505
12536,5002
12537,6027
12538,5783
12539,5649
12540,4298
12541,3121
12542,2679
12543,2332
12544,1562
12545,1020
12546,543
12547,294
12548,269
12549,383
12550,812
12551,2643
12552,5300
12553,5684
12554,5198
12555,4366
12556,4616
12557,4588
12558,4604
12559,4875
12560,5152
12561,5924
12562,6224
12563,5547
12564,4519
12565,3410
12566,3036
12567,3031
12568,1841
12569,1098
12570,650
12571,401
12572,290
12573,360
12574,725
12575,2501
12576,5347
12577,6308
12578,5509
12579,5102
12580,4636
12581,4909
12582,4903
12583,4973
12584,5191
12585,5405
12586,6030
12587,5557
12588,4757
12589,3959
12590,3225
12591,3135
12592,2699
12593,1616
12594,994
12595,718
12596,516
12597,364
12598,428
12599,704
12600,1250
12601,2055
12602,3003
12603,3584
12604,3866
12605,4278
12606,4641
12607,4637
12608,4731
12609,4305
12610,4314
12611,4037
12612,3897
12613,2971
12614,2753
12615,3244
12616,2666
12617,1605
12618,1024
12619,604
12620,510
12621,292
12622,257
12623,443
12624,759
12625,1070
12626,1707
12627,2482
12628,3177
12629,3394
12630,3838
12631,4106
12632,3994
12633,3868
12634,4122
12635,3607
12636,3319
12637,2676
12638,2090
12639,1810
12640,1401
12641,2542
12642,925
12643,351
12644,263
12645,359
12646,778
12647,2502
12648,5264
12649,6158
12650,5309
12651,4751
12652,4136
12653,4311
12654,4437
12655,4494
12656,4896
12657,5404
